image,id,group_count,current,conf_first,conf_tie,border_penalty,current_labels,current_conf,current_top,current_left,conf_first_labels,conf_first_conf,conf_first_top,conf_first_left,conf_tie_labels,conf_tie_conf,conf_tie_top,conf_tie_left,border_penalty_labels,border_penalty_conf,border_penalty_top,border_penalty_left,problem
00000475-uuch.jpg,475,1,0,0,0,0,stand+teach,0.947713,404,1037,stand+teach,0.947713,404,1037,stand+teach,0.947713,404,1037,stand+teach,0.947713,404,1037,False
00000476-ygwd.jpg,476,1,0,0,0,0,stand+teach,0.921834,407,948,stand+teach,0.921834,407,948,stand+teach,0.921834,407,948,stand+teach,0.921834,407,948,False
00000477-izkb.jpg,477,1,0,0,0,0,stand,0.65511,417,1086,stand,0.65511,417,1086,stand,0.65511,417,1086,stand,0.65511,417,1086,False
00000478-olfu.jpg,478,1,0,0,0,0,stand,0.867899,449,950,stand,0.867899,449,950,stand,0.867899,449,950,stand,0.867899,449,950,False
00000479-bggl.jpg,479,1,0,0,0,0,stand,0.938573,352,1478,stand,0.938573,352,1478,stand,0.938573,352,1478,stand,0.938573,352,1478,False
00000480-zyot.jpg,480,1,0,0,0,0,stand,0.789178,362,1478,stand,0.789178,362,1478,stand,0.789178,362,1478,stand,0.789178,362,1478,False
00000481-nnff.jpg,481,2,0,0,0,0,stand+teach,0.569279,333,1477,stand+teach,0.569279,333,1477,stand+teach,0.569279,333,1477,stand+teach,0.569279,333,1477,False
00000482-scrf.jpg,482,1,0,0,0,0,stand+teach,0.87775,343,1476,stand+teach,0.87775,343,1476,stand+teach,0.87775,343,1476,stand+teach,0.87775,343,1476,False
00000483-jyif.jpg,483,1,0,0,0,0,stand,0.434103,344,1473,stand,0.434103,344,1473,stand,0.434103,344,1473,stand,0.434103,344,1473,False
00000484-cqtu.jpg,484,1,0,0,0,0,stand,0.477299,354,1475,stand,0.477299,354,1475,stand,0.477299,354,1475,stand,0.477299,354,1475,False
00000485-obpz.jpg,485,2,0,0,0,0,stand+teach,0.745123,346,1475,stand+teach,0.745123,346,1475,stand+teach,0.745123,346,1475,stand+teach,0.745123,346,1475,False
00000486-vhkc.jpg,486,2,1,0,0,0,stand,0.314033,346,1477,stand,0.643725,346,1477,stand,0.643725,346,1477,stand,0.643725,346,1477,False
00000487-bdku.jpg,487,1,0,0,0,0,stand+teach,0.931562,412,741,stand+teach,0.931562,412,741,stand+teach,0.931562,412,741,stand+teach,0.931562,412,741,False
00000488-infx.jpg,488,1,0,0,0,0,stand+teach,0.952767,399,743,stand+teach,0.952767,399,743,stand+teach,0.952767,399,743,stand+teach,0.952767,399,743,False
00000489-zith.jpg,489,1,0,0,0,0,stand+teach,0.941994,402,780,stand+teach,0.941994,402,780,stand+teach,0.941994,402,780,stand+teach,0.941994,402,780,False
00000490-rdfi.jpg,490,1,0,0,0,0,stand+teach,0.87247,405,750,stand+teach,0.87247,405,750,stand+teach,0.87247,405,750,stand+teach,0.87247,405,750,False
00000491-eujt.jpg,491,1,0,0,0,0,stand+teach,0.908785,407,780,stand+teach,0.908785,407,780,stand+teach,0.908785,407,780,stand+teach,0.908785,407,780,False
00000492-exac.jpg,492,1,0,0,0,0,stand+teach,0.924717,401,781,stand+teach,0.924717,401,781,stand+teach,0.924717,401,781,stand+teach,0.924717,401,781,False
00000493-zbgs.jpg,493,1,0,0,0,0,stand+teach,0.93946,401,774,stand+teach,0.93946,401,774,stand+teach,0.93946,401,774,stand+teach,0.93946,401,774,False
00000494-fuik.jpg,494,1,0,0,0,0,stand+teach,0.950653,400,775,stand+teach,0.950653,400,775,stand+teach,0.950653,400,775,stand+teach,0.950653,400,775,False
00000495-xeec.jpg,495,1,0,0,0,0,stand+teach,0.957624,503,1506,stand+teach,0.957624,503,1506,stand+teach,0.957624,503,1506,stand+teach,0.957624,503,1506,False
00000496-ioij.jpg,496,1,0,0,0,0,stand+teach,0.939769,463,1553,stand+teach,0.939769,463,1553,stand+teach,0.939769,463,1553,stand+teach,0.939769,463,1553,False
00000497-bjru.jpg,497,1,0,0,0,0,stand+teach,0.962523,473,1414,stand+teach,0.962523,473,1414,stand+teach,0.962523,473,1414,stand+teach,0.962523,473,1414,False
00000498-sdob.jpg,498,1,0,0,0,0,stand+teach,0.976329,478,1601,stand+teach,0.976329,478,1601,stand+teach,0.976329,478,1601,stand+teach,0.976329,478,1601,False
00000499-sbjx.jpg,499,1,0,0,0,0,stand+teach,0.937549,489,1585,stand+teach,0.937549,489,1585,stand+teach,0.937549,489,1585,stand+teach,0.937549,489,1585,False
00000500-ghad.jpg,500,1,0,0,0,0,stand+teach,0.961249,472,1485,stand+teach,0.961249,472,1485,stand+teach,0.961249,472,1485,stand+teach,0.961249,472,1485,False
00000501-zpwz.jpg,501,1,0,0,0,0,stand+teach,0.956479,439,1487,stand+teach,0.956479,439,1487,stand+teach,0.956479,439,1487,stand+teach,0.956479,439,1487,False
00000502-qujo.jpg,502,1,0,0,0,0,bbwriting+stand,0.638321,440,556,bbwriting+stand,0.638321,440,556,bbwriting+stand,0.638321,440,556,bbwriting+stand,0.638321,440,556,False
00000503-quyj.jpg,503,1,0,0,0,0,stand+teach,0.947941,538,170,stand+teach,0.947941,538,170,stand+teach,0.947941,538,170,stand+teach,0.947941,538,170,False
00000504-sntu.jpg,504,1,0,0,0,0,stand+teach,0.94553,464,48,stand+teach,0.94553,464,48,stand+teach,0.94553,464,48,stand+teach,0.94553,464,48,False
00000505-cfqt.jpg,505,1,0,0,0,0,stand,0.935444,587,1545,stand,0.935444,587,1545,stand,0.935444,587,1545,stand,0.935444,587,1545,False
00000506-zsil.jpg,506,1,0,0,0,0,stand+teach,0.923489,674,0,stand+teach,0.923489,674,0,stand+teach,0.923489,674,0,stand+teach,0.923489,674,0,False
00000507-nxqv.jpg,507,1,0,0,0,0,stand+teach,0.854031,383,96,stand+teach,0.854031,383,96,stand+teach,0.854031,383,96,stand+teach,0.854031,383,96,False
00000508-ctod.jpg,508,1,0,0,0,0,stand,0.970515,394,1114,stand,0.970515,394,1114,stand,0.970515,394,1114,stand,0.970515,394,1114,False
00000509-fvrv.jpg,509,1,0,0,0,0,stand,0.944471,411,1101,stand,0.944471,411,1101,stand,0.944471,411,1101,stand,0.944471,411,1101,False
00000510-fmjm.jpg,510,1,0,0,0,0,stand+teach,0.960781,380,976,stand+teach,0.960781,380,976,stand+teach,0.960781,380,976,stand+teach,0.960781,380,976,False
00000511-klqs.jpg,511,1,0,0,0,0,stand+teach,0.969199,379,902,stand+teach,0.969199,379,902,stand+teach,0.969199,379,902,stand+teach,0.969199,379,902,False
00000512-ohht.jpg,512,1,0,0,0,0,stand,0.962716,409,1103,stand,0.962716,409,1103,stand,0.962716,409,1103,stand,0.962716,409,1103,False
00000513-iudp.jpg,513,1,0,0,0,0,stand,0.950905,422,1101,stand,0.950905,422,1101,stand,0.950905,422,1101,stand,0.950905,422,1101,False
00000514-xqlh.jpg,514,1,0,0,0,0,stand+teach,0.954084,414,1103,stand+teach,0.954084,414,1103,stand+teach,0.954084,414,1103,stand+teach,0.954084,414,1103,False
00000515-fgrj.jpg,515,1,0,0,0,0,stand+teach,0.939563,558,1197,stand+teach,0.939563,558,1197,stand+teach,0.939563,558,1197,stand+teach,0.939563,558,1197,False
00000516-ubia.jpg,516,1,0,0,0,0,stand+teach,0.903351,566,1014,stand+teach,0.903351,566,1014,stand+teach,0.903351,566,1014,stand+teach,0.903351,566,1014,False
00000517-bigi.jpg,517,1,0,0,0,0,stand+teach,0.96462,550,1254,stand+teach,0.96462,550,1254,stand+teach,0.96462,550,1254,stand+teach,0.96462,550,1254,False
00000518-cdai.jpg,518,1,0,0,0,0,stand+teach,0.977169,550,1232,stand+teach,0.977169,550,1232,stand+teach,0.977169,550,1232,stand+teach,0.977169,550,1232,False
00000519-gjwy.jpg,519,1,0,0,0,0,stand+teach,0.963389,560,1146,stand+teach,0.963389,560,1146,stand+teach,0.963389,560,1146,stand+teach,0.963389,560,1146,False
00000520-blmv.jpg,520,1,0,0,0,0,stand+teach,0.963422,554,1097,stand+teach,0.963422,554,1097,stand+teach,0.963422,554,1097,stand+teach,0.963422,554,1097,False
00000521-rkfq.jpg,521,1,0,0,0,0,stand+teach,0.955323,555,1129,stand+teach,0.955323,555,1129,stand+teach,0.955323,555,1129,stand+teach,0.955323,555,1129,False
00000522-hbnw.jpg,522,1,0,0,0,0,stand+teach,0.956152,530,1143,stand+teach,0.956152,530,1143,stand+teach,0.956152,530,1143,stand+teach,0.956152,530,1143,False
00000523-fwwo.jpg,523,1,0,0,0,0,stand+teach,0.971445,521,961,stand+teach,0.971445,521,961,stand+teach,0.971445,521,961,stand+teach,0.971445,521,961,False
00000524-jndx.jpg,524,1,0,0,0,0,stand+teach,0.967175,640,1596,stand+teach,0.967175,640,1596,stand+teach,0.967175,640,1596,stand+teach,0.967175,640,1596,False
00000525-jake.jpg,525,1,0,0,0,0,stand+teach,0.960258,465,1046,stand+teach,0.960258,465,1046,stand+teach,0.960258,465,1046,stand+teach,0.960258,465,1046,False
00000526-hiwm.jpg,526,1,0,0,0,0,stand+teach,0.888652,480,1333,stand+teach,0.888652,480,1333,stand+teach,0.888652,480,1333,stand+teach,0.888652,480,1333,False
00000527-pcgp.jpg,527,1,0,0,0,0,stand+teach,0.935196,472,526,stand+teach,0.935196,472,526,stand+teach,0.935196,472,526,stand+teach,0.935196,472,526,False
00000528-keea.jpg,528,1,0,0,0,0,stand+teach,0.948796,474,1303,stand+teach,0.948796,474,1303,stand+teach,0.948796,474,1303,stand+teach,0.948796,474,1303,False
00000529-inoz.jpg,529,1,0,0,0,0,stand+teach,0.939668,470,706,stand+teach,0.939668,470,706,stand+teach,0.939668,470,706,stand+teach,0.939668,470,706,False
00000530-wsnx.jpg,530,2,1,0,0,0,stand+teach,0.510343,424,0,stand+teach,0.901866,474,1242,stand+teach,0.901866,474,1242,stand+teach,0.901866,474,1242,False
00000531-spox.jpg,531,1,0,0,0,0,stand+teach,0.939124,480,593,stand+teach,0.939124,480,593,stand+teach,0.939124,480,593,stand+teach,0.939124,480,593,False
00000532-waxk.jpg,532,1,0,0,0,0,stand+teach,0.968877,468,562,stand+teach,0.968877,468,562,stand+teach,0.968877,468,562,stand+teach,0.968877,468,562,False
00000533-ceaa.jpg,533,1,0,0,0,0,stand+teach,0.973959,357,878,stand+teach,0.973959,357,878,stand+teach,0.973959,357,878,stand+teach,0.973959,357,878,False
00000534-mfyo.jpg,534,1,0,0,0,0,stand+teach,0.900391,428,1057,stand+teach,0.900391,428,1057,stand+teach,0.900391,428,1057,stand+teach,0.900391,428,1057,False
00000535-ytjp.jpg,535,1,0,0,0,0,stand+teach,0.942838,473,527,stand+teach,0.942838,473,527,stand+teach,0.942838,473,527,stand+teach,0.942838,473,527,False
00000536-khyl.jpg,536,2,0,0,0,0,stand+teach,0.61473,332,720,stand+teach,0.61473,332,720,stand+teach,0.61473,332,720,stand+teach,0.61473,332,720,False
00000537-rotr.jpg,537,1,0,0,0,0,stand,0.720243,444,1242,stand,0.720243,444,1242,stand,0.720243,444,1242,stand,0.720243,444,1242,False
00000538-qwqh.jpg,538,1,0,0,0,0,stand+teach,0.956774,335,769,stand+teach,0.956774,335,769,stand+teach,0.956774,335,769,stand+teach,0.956774,335,769,False
00000539-bnsb.jpg,539,1,0,0,0,0,stand,0.952297,419,766,stand,0.952297,419,766,stand,0.952297,419,766,stand,0.952297,419,766,False
00000540-vrrw.jpg,540,1,0,0,0,0,stand+teach,0.953043,397,763,stand+teach,0.953043,397,763,stand+teach,0.953043,397,763,stand+teach,0.953043,397,763,False
00000541-buqd.jpg,541,2,0,0,0,0,stand+teach,0.964663,404,718,stand+teach,0.964663,404,718,stand+teach,0.964663,404,718,stand+teach,0.964663,404,718,False
00000542-esxg.jpg,542,1,0,0,0,0,stand,0.951093,414,714,stand,0.951093,414,714,stand,0.951093,414,714,stand,0.951093,414,714,False
00000543-uekv.jpg,543,2,0,0,0,0,stand+teach,0.957464,399,579,stand+teach,0.957464,399,579,stand+teach,0.957464,399,579,stand+teach,0.957464,399,579,False
00000544-ypvg.jpg,544,1,0,0,0,0,stand+teach,0.934767,405,780,stand+teach,0.934767,405,780,stand+teach,0.934767,405,780,stand+teach,0.934767,405,780,False
00000545-ufal.jpg,545,1,0,0,0,0,stand+teach,0.891818,400,765,stand+teach,0.891818,400,765,stand+teach,0.891818,400,765,stand+teach,0.891818,400,765,False
00000546-wxzp.jpg,546,1,0,0,0,0,stand+teach,0.942005,403,774,stand+teach,0.942005,403,774,stand+teach,0.942005,403,774,stand+teach,0.942005,403,774,False
00000547-cukq.jpg,547,1,0,0,0,0,stand+teach,0.947477,406,778,stand+teach,0.947477,406,778,stand+teach,0.947477,406,778,stand+teach,0.947477,406,778,False
00000548-mwub.jpg,548,1,0,0,0,0,stand+teach,0.897485,402,781,stand+teach,0.897485,402,781,stand+teach,0.897485,402,781,stand+teach,0.897485,402,781,False
00000549-jvro.jpg,549,1,0,0,0,0,stand+teach,0.954079,405,774,stand+teach,0.954079,405,774,stand+teach,0.954079,405,774,stand+teach,0.954079,405,774,False
00000550-eqcq.jpg,550,1,0,0,0,0,stand+teach,0.927664,393,877,stand+teach,0.927664,393,877,stand+teach,0.927664,393,877,stand+teach,0.927664,393,877,False
00000551-dzyv.jpg,551,1,0,0,0,0,stand+teach,0.947672,393,324,stand+teach,0.947672,393,324,stand+teach,0.947672,393,324,stand+teach,0.947672,393,324,False
00000552-tphb.jpg,552,2,0,0,0,0,stand+teach,0.948686,392,333,stand+teach,0.948686,392,333,stand+teach,0.948686,392,333,stand+teach,0.948686,392,333,False
00000553-issd.jpg,553,1,0,0,0,0,bbwriting+stand,0.960073,384,410,bbwriting+stand,0.960073,384,410,bbwriting+stand,0.960073,384,410,bbwriting+stand,0.960073,384,410,False
00000554-zgfh.jpg,554,1,0,0,0,0,stand+teach,0.945061,392,738,stand+teach,0.945061,392,738,stand+teach,0.945061,392,738,stand+teach,0.945061,392,738,False
00000555-omqm.jpg,555,1,0,0,0,0,bbwriting+stand,0.94341,361,773,bbwriting+stand,0.94341,361,773,bbwriting+stand,0.94341,361,773,bbwriting+stand,0.94341,361,773,False
00000556-meiz.jpg,556,1,0,0,0,0,stand+teach,0.961403,439,821,stand+teach,0.961403,439,821,stand+teach,0.961403,439,821,stand+teach,0.961403,439,821,False
00000557-suwb.jpg,557,1,0,0,0,0,stand+teach,0.969683,436,875,stand+teach,0.969683,436,875,stand+teach,0.969683,436,875,stand+teach,0.969683,436,875,False
00000558-wryr.jpg,558,1,0,0,0,0,stand+teach,0.968699,441,670,stand+teach,0.968699,441,670,stand+teach,0.968699,441,670,stand+teach,0.968699,441,670,False
00000559-nkyv.jpg,559,1,0,0,0,0,stand+teach,0.968527,440,510,stand+teach,0.968527,440,510,stand+teach,0.968527,440,510,stand+teach,0.968527,440,510,False
00000560-ufap.jpg,560,1,0,0,0,0,stand+teach,0.964203,442,664,stand+teach,0.964203,442,664,stand+teach,0.964203,442,664,stand+teach,0.964203,442,664,False
00000561-tsyx.jpg,561,1,0,0,0,0,stand+teach,0.919681,443,777,stand+teach,0.919681,443,777,stand+teach,0.919681,443,777,stand+teach,0.919681,443,777,False
00000562-mqqg.jpg,562,1,0,0,0,0,stand+teach,0.972375,559,1554,stand+teach,0.972375,559,1554,stand+teach,0.972375,559,1554,stand+teach,0.972375,559,1554,False
00000563-hzfd.jpg,563,1,0,0,0,0,stand+teach,0.958479,481,554,stand+teach,0.958479,481,554,stand+teach,0.958479,481,554,stand+teach,0.958479,481,554,False
00000564-aqpo.jpg,564,1,0,0,0,0,stand+teach,0.958158,474,762,stand+teach,0.958158,474,762,stand+teach,0.958158,474,762,stand+teach,0.958158,474,762,False
00000565-bedd.jpg,565,1,0,0,0,0,stand+teach,0.940176,589,1038,stand+teach,0.940176,589,1038,stand+teach,0.940176,589,1038,stand+teach,0.940176,589,1038,False
00000566-vmxd.jpg,566,1,0,0,0,0,bbwriting+stand+teach,0.955311,580,370,bbwriting+stand+teach,0.955311,580,370,bbwriting+stand+teach,0.955311,580,370,bbwriting+stand+teach,0.955311,580,370,False
00000567-vkza.jpg,567,1,0,0,0,0,bbwriting+stand+teach,0.95668,562,1350,bbwriting+stand+teach,0.95668,562,1350,bbwriting+stand+teach,0.95668,562,1350,bbwriting+stand+teach,0.95668,562,1350,False
00000568-dmrl.jpg,568,1,0,0,0,0,stand+teach,0.961259,580,255,stand+teach,0.961259,580,255,stand+teach,0.961259,580,255,stand+teach,0.961259,580,255,False
00000569-xphl.jpg,569,1,0,0,0,0,stand+teach,0.942987,521,556,stand+teach,0.942987,521,556,stand+teach,0.942987,521,556,stand+teach,0.942987,521,556,False
00000570-iood.jpg,570,1,0,0,0,0,bbwriting+stand+teach,0.753742,509,1023,bbwriting+stand+teach,0.753742,509,1023,bbwriting+stand+teach,0.753742,509,1023,bbwriting+stand+teach,0.753742,509,1023,False
00000571-zhha.jpg,571,2,0,0,0,0,bbwriting+stand,0.961707,454,1099,bbwriting+stand,0.961707,454,1099,bbwriting+stand,0.961707,454,1099,bbwriting+stand,0.961707,454,1099,False
00000572-agio.jpg,572,2,0,0,0,0,stand+teach,0.958193,467,952,stand+teach,0.958193,467,952,stand+teach,0.958193,467,952,stand+teach,0.958193,467,952,False
00000573-pfwi.jpg,573,1,0,0,0,0,stand+teach,0.964395,549,1112,stand+teach,0.964395,549,1112,stand+teach,0.964395,549,1112,stand+teach,0.964395,549,1112,False
00000574-uuno.jpg,574,1,0,0,0,0,bbwriting+stand,0.936717,445,1067,bbwriting+stand,0.936717,445,1067,bbwriting+stand,0.936717,445,1067,bbwriting+stand,0.936717,445,1067,False
00000575-vnef.jpg,575,1,0,0,0,0,stand+teach,0.971319,496,142,stand+teach,0.971319,496,142,stand+teach,0.971319,496,142,stand+teach,0.971319,496,142,False
00000576-tglz.jpg,576,3,1,0,0,0,stand+teach,0.345467,502,951,teach,0.509598,390,1811,teach,0.509598,390,1811,teach,0.509598,390,1811,False
00000577-wqzs.jpg,577,2,0,0,0,0,stand+teach,0.693417,682,890,stand+teach,0.693417,682,890,stand+teach,0.693417,682,890,stand+teach,0.693417,682,890,False
00000578-tlaq.jpg,578,1,0,0,0,0,stand,0.848496,468,1205,stand,0.848496,468,1205,stand,0.848496,468,1205,stand,0.848496,468,1205,False
00000579-ebtt.jpg,579,1,0,0,0,0,stand+teach,0.966429,699,667,stand+teach,0.966429,699,667,stand+teach,0.966429,699,667,stand+teach,0.966429,699,667,False
00000580-udoe.jpg,580,1,0,0,0,0,stand+teach,0.941741,598,683,stand+teach,0.941741,598,683,stand+teach,0.941741,598,683,stand+teach,0.941741,598,683,False
00000581-iivc.jpg,581,1,0,0,0,0,stand+teach,0.96863,696,532,stand+teach,0.96863,696,532,stand+teach,0.96863,696,532,stand+teach,0.96863,696,532,False
00000582-rsyx.jpg,582,1,0,0,0,0,stand+teach,0.958068,617,1152,stand+teach,0.958068,617,1152,stand+teach,0.958068,617,1152,stand+teach,0.958068,617,1152,False
00000583-obqs.jpg,583,1,0,0,0,0,stand+teach,0.91056,598,774,stand+teach,0.91056,598,774,stand+teach,0.91056,598,774,stand+teach,0.91056,598,774,False
00000584-imdq.jpg,584,1,0,0,0,0,stand+teach,0.957771,616,1140,stand+teach,0.957771,616,1140,stand+teach,0.957771,616,1140,stand+teach,0.957771,616,1140,False
00000585-fgig.jpg,585,1,0,0,0,0,stand+teach,0.96515,688,364,stand+teach,0.96515,688,364,stand+teach,0.96515,688,364,stand+teach,0.96515,688,364,False
00000586-fssu.jpg,586,1,0,0,0,0,stand+teach,0.960643,613,1156,stand+teach,0.960643,613,1156,stand+teach,0.960643,613,1156,stand+teach,0.960643,613,1156,False
00000587-puwf.jpg,587,1,0,0,0,0,bbwriting+stand,0.946174,498,143,bbwriting+stand,0.946174,498,143,bbwriting+stand,0.946174,498,143,bbwriting+stand,0.946174,498,143,False
00000588-jfid.jpg,588,1,0,0,0,0,bbwriting+stand,0.958829,520,1276,bbwriting+stand,0.958829,520,1276,bbwriting+stand,0.958829,520,1276,bbwriting+stand,0.958829,520,1276,False
00000589-sawe.jpg,589,1,0,0,0,0,stand+teach,0.961182,522,91,stand+teach,0.961182,522,91,stand+teach,0.961182,522,91,stand+teach,0.961182,522,91,False
00000590-deow.jpg,590,1,0,0,0,0,stand+teach,0.967899,528,866,stand+teach,0.967899,528,866,stand+teach,0.967899,528,866,stand+teach,0.967899,528,866,False
00000591-ommm.jpg,591,1,0,0,0,0,stand+teach,0.968067,530,636,stand+teach,0.968067,530,636,stand+teach,0.968067,530,636,stand+teach,0.968067,530,636,False
00000592-dzkc.jpg,592,1,0,0,0,0,stand+teach,0.960026,524,151,stand+teach,0.960026,524,151,stand+teach,0.960026,524,151,stand+teach,0.960026,524,151,False
00000593-clnr.jpg,593,1,0,0,0,0,stand+teach,0.963116,534,749,stand+teach,0.963116,534,749,stand+teach,0.963116,534,749,stand+teach,0.963116,534,749,False
00000594-pkcg.jpg,594,1,0,0,0,0,stand,0.910787,554,1018,stand,0.910787,554,1018,stand,0.910787,554,1018,stand,0.910787,554,1018,False
00000595-ccxe.jpg,595,1,0,0,0,0,stand+teach,0.970442,577,1226,stand+teach,0.970442,577,1226,stand+teach,0.970442,577,1226,stand+teach,0.970442,577,1226,False
00000596-yohf.jpg,596,1,0,0,0,0,stand+teach,0.972474,585,1282,stand+teach,0.972474,585,1282,stand+teach,0.972474,585,1282,stand+teach,0.972474,585,1282,False
00000597-tgig.jpg,597,1,0,0,0,0,stand+teach,0.970669,587,1275,stand+teach,0.970669,587,1275,stand+teach,0.970669,587,1275,stand+teach,0.970669,587,1275,False
00000598-urae.jpg,598,1,0,0,0,0,stand+teach,0.958932,633,1280,stand+teach,0.958932,633,1280,stand+teach,0.958932,633,1280,stand+teach,0.958932,633,1280,False
00000599-kufp.jpg,599,1,0,0,0,0,stand+teach,0.969512,573,1171,stand+teach,0.969512,573,1171,stand+teach,0.969512,573,1171,stand+teach,0.969512,573,1171,False
00000600-kopt.jpg,600,1,0,0,0,0,stand+teach,0.965565,632,1290,stand+teach,0.965565,632,1290,stand+teach,0.965565,632,1290,stand+teach,0.965565,632,1290,False
00000601-dajq.jpg,601,1,0,0,0,0,stand+teach,0.967205,605,1287,stand+teach,0.967205,605,1287,stand+teach,0.967205,605,1287,stand+teach,0.967205,605,1287,False
00000602-rzxu.jpg,602,1,0,0,0,0,bbwriting+stand,0.951362,340,435,bbwriting+stand,0.951362,340,435,bbwriting+stand,0.951362,340,435,bbwriting+stand,0.951362,340,435,False
00000603-yogp.jpg,603,1,0,0,0,0,stand+teach,0.952444,434,840,stand+teach,0.952444,434,840,stand+teach,0.952444,434,840,stand+teach,0.952444,434,840,False
00000604-sdey.jpg,604,1,0,0,0,0,stand+teach,0.940824,434,793,stand+teach,0.940824,434,793,stand+teach,0.940824,434,793,stand+teach,0.940824,434,793,False
00000605-hzqi.jpg,605,1,0,0,0,0,stand+teach,0.960836,426,862,stand+teach,0.960836,426,862,stand+teach,0.960836,426,862,stand+teach,0.960836,426,862,False
00000606-bexy.jpg,606,1,0,0,0,0,stand+teach,0.961029,426,818,stand+teach,0.961029,426,818,stand+teach,0.961029,426,818,stand+teach,0.961029,426,818,False
00000607-qgaf.jpg,607,1,0,0,0,0,bbwriting+stand,0.938129,418,1479,bbwriting+stand,0.938129,418,1479,bbwriting+stand,0.938129,418,1479,bbwriting+stand,0.938129,418,1479,False
00000608-cwey.jpg,608,1,0,0,0,0,bbwriting+stand,0.953182,422,376,bbwriting+stand,0.953182,422,376,bbwriting+stand,0.953182,422,376,bbwriting+stand,0.953182,422,376,False
00000609-xbdm.jpg,609,2,0,0,0,0,stand+teach,0.6918,423,554,stand+teach,0.6918,423,554,stand+teach,0.6918,423,554,stand+teach,0.6918,423,554,False
00000610-jnej.jpg,610,2,1,0,0,0,stand+teach,0.591612,612,1720,stand+teach,0.977435,645,265,stand+teach,0.977435,645,265,stand+teach,0.977435,645,265,False
00000611-srkq.jpg,611,2,1,0,0,0,stand+teach,0.661963,612,1720,stand,0.859417,581,600,stand,0.859417,581,600,stand,0.859417,581,600,False
00000612-tcyc.jpg,612,2,0,0,0,0,stand+teach,0.910516,579,128,stand+teach,0.910516,579,128,stand+teach,0.910516,579,128,stand+teach,0.910516,579,128,False
00000613-jszu.jpg,613,1,0,0,0,0,bbwriting+stand,0.950384,516,1448,bbwriting+stand,0.950384,516,1448,bbwriting+stand,0.950384,516,1448,bbwriting+stand,0.950384,516,1448,False
00000614-lbxh.jpg,614,1,0,0,0,0,stand+teach,0.966074,584,1343,stand+teach,0.966074,584,1343,stand+teach,0.966074,584,1343,stand+teach,0.966074,584,1343,False
00000615-hxbj.jpg,615,1,0,0,0,0,stand+teach,0.965415,592,1362,stand+teach,0.965415,592,1362,stand+teach,0.965415,592,1362,stand+teach,0.965415,592,1362,False
00000616-qbmw.jpg,616,1,0,0,0,0,stand+teach,0.938954,591,1774,stand+teach,0.938954,591,1774,stand+teach,0.938954,591,1774,stand+teach,0.938954,591,1774,False
00000617-fdie.jpg,617,1,0,0,0,0,stand+teach,0.953348,592,1464,stand+teach,0.953348,592,1464,stand+teach,0.953348,592,1464,stand+teach,0.953348,592,1464,False
00000618-lrup.jpg,618,1,0,0,0,0,stand+teach,0.962662,602,1244,stand+teach,0.962662,602,1244,stand+teach,0.962662,602,1244,stand+teach,0.962662,602,1244,False
00000619-khvo.jpg,619,1,0,0,0,0,bbwriting+stand,0.950945,561,1389,bbwriting+stand,0.950945,561,1389,bbwriting+stand,0.950945,561,1389,bbwriting+stand,0.950945,561,1389,False
00000620-zmpn.jpg,620,1,0,0,0,0,stand+teach,0.916443,701,848,stand+teach,0.916443,701,848,stand+teach,0.916443,701,848,stand+teach,0.916443,701,848,False
00000621-asea.jpg,621,1,0,0,0,0,stand+teach,0.948916,605,869,stand+teach,0.948916,605,869,stand+teach,0.948916,605,869,stand+teach,0.948916,605,869,False
00000622-ssof.jpg,622,1,0,0,0,0,stand+teach,0.896825,694,998,stand+teach,0.896825,694,998,stand+teach,0.896825,694,998,stand+teach,0.896825,694,998,False
00000623-eocd.jpg,623,1,0,0,0,0,stand+teach,0.961043,597,1526,stand+teach,0.961043,597,1526,stand+teach,0.961043,597,1526,stand+teach,0.961043,597,1526,False
00000624-sgwk.jpg,624,1,0,0,0,0,stand+teach,0.9434,596,692,stand+teach,0.9434,596,692,stand+teach,0.9434,596,692,stand+teach,0.9434,596,692,False
00000625-fksp.jpg,625,1,0,0,0,0,stand+teach,0.954345,611,830,stand+teach,0.954345,611,830,stand+teach,0.954345,611,830,stand+teach,0.954345,611,830,False
00000626-fvym.jpg,626,1,0,0,0,0,stand+teach,0.965701,598,1264,stand+teach,0.965701,598,1264,stand+teach,0.965701,598,1264,stand+teach,0.965701,598,1264,False
00000627-fnez.jpg,627,1,0,0,0,0,bbwriting+stand+teach,0.955424,604,1396,bbwriting+stand+teach,0.955424,604,1396,bbwriting+stand+teach,0.955424,604,1396,bbwriting+stand+teach,0.955424,604,1396,False
00000628-xsap.jpg,628,1,0,0,0,0,stand+teach,0.934266,472,326,stand+teach,0.934266,472,326,stand+teach,0.934266,472,326,stand+teach,0.934266,472,326,False
00000629-aewf.jpg,629,1,0,0,0,0,stand+teach,0.950702,460,882,stand+teach,0.950702,460,882,stand+teach,0.950702,460,882,stand+teach,0.950702,460,882,False
00000630-rauo.jpg,630,1,0,0,0,0,stand+teach,0.958985,499,693,stand+teach,0.958985,499,693,stand+teach,0.958985,499,693,stand+teach,0.958985,499,693,False
