image,det_index,label,confidence,left,top,right,bottom
00000656-ahen.jpg,0,stand,0.961692,175,560,360,1074
00000656-ahen.jpg,1,teach,0.477637,175,562,359,1074
00000657-lhvb.jpg,0,stand,0.968701,483,530,721,744
00000657-lhvb.jpg,1,teach,0.262558,484,530,721,744
00000658-lrwh.jpg,0,stand,0.944171,612,254,816,501
00000658-lrwh.jpg,1,teach,0.914537,613,254,814,508
00000659-hbld.jpg,0,stand,0.948918,600,273,816,495
00000659-hbld.jpg,1,teach,0.819555,602,273,817,492
00000660-hjqo.jpg,0,stand,0.950853,688,262,864,717
00000660-hjqo.jpg,1,teach,0.841273,688,263,864,717
00000661-zmgh.jpg,0,teach,0.690493,766,311,1044,824
00000661-zmgh.jpg,1,stand,0.519819,765,312,1044,831
00000662-bzsx.jpg,0,stand,0.477306,771,307,892,994
00000662-bzsx.jpg,1,teach,0.353799,771,307,892,994
00000663-ylba.jpg,0,stand,0.963564,763,334,910,561
00000663-ylba.jpg,1,teach,0.878040,763,334,909,561
00000664-yxtj.jpg,0,stand,0.962557,763,351,927,790
00000664-yxtj.jpg,1,teach,0.636884,763,348,926,790
00000665-wsfo.jpg,0,stand,0.962282,943,327,1082,786
00000665-wsfo.jpg,1,teach,0.924451,942,328,1083,788
00000666-ochh.jpg,0,stand,0.937959,761,349,923,790
00000666-ochh.jpg,1,teach,0.583983,761,346,922,790
00000667-lrnf.jpg,0,stand,0.956296,894,326,1024,787
00000667-lrnf.jpg,1,teach,0.855111,894,327,1023,787
00000668-fpyf.jpg,0,stand,0.967192,729,339,939,786
00000668-fpyf.jpg,1,teach,0.947312,728,339,939,783
00000669-lyyq.jpg,0,stand,0.947572,800,351,940,791
00000669-lyyq.jpg,1,teach,0.944970,800,351,940,790
00000670-xixs.jpg,0,stand,0.920451,952,339,1096,784
00000670-xixs.jpg,1,teach,0.305613,955,340,1097,785
00000671-ngrb.jpg,0,stand,0.960492,750,529,898,913
00000671-ngrb.jpg,1,teach,0.948492,751,529,898,914
00000672-lnyz.jpg,0,stand,0.965173,721,529,863,745
00000672-lnyz.jpg,1,teach,0.953756,721,529,863,745
00000673-ptuw.jpg,0,stand,0.933036,752,525,870,744
00000673-ptuw.jpg,1,teach,0.912235,752,525,870,743
00000674-dgbo.jpg,0,stand,0.963986,712,527,859,745
00000674-dgbo.jpg,1,teach,0.958641,711,527,859,745
00000675-flcn.jpg,0,teach,0.753770,751,524,880,749
00000675-flcn.jpg,1,stand,0.594127,752,523,895,911
00000675-flcn.jpg,2,stand,0.490613,752,524,884,757
00000675-flcn.jpg,3,teach,0.410415,751,524,895,910
00000676-mcwg.jpg,0,stand,0.947655,1199,536,1316,917
00000676-mcwg.jpg,1,teach,0.946870,1199,536,1317,917
00000677-sgrj.jpg,0,stand,0.952608,727,529,862,744
00000677-sgrj.jpg,1,teach,0.915678,727,528,862,743
00000678-yjrm.jpg,0,stand,0.958890,724,532,855,744
00000678-yjrm.jpg,1,teach,0.871151,724,532,855,744
00000679-wjtk.jpg,0,stand,0.949166,1549,540,1746,1069
00000679-wjtk.jpg,1,bbwriting,0.929540,1548,542,1748,1070
00000680-enea.jpg,0,stand,0.921388,1185,603,1325,856
00000681-lsmm.jpg,0,stand,0.868834,116,578,339,1071
00000681-lsmm.jpg,1,teach,0.806383,116,576,337,1072
00000682-agnt.jpg,0,stand,0.972219,4,717,227,1072
00000682-agnt.jpg,1,teach,0.961800,3,717,227,1072
00000683-uuoh.jpg,0,stand,0.968745,9,719,220,1072
00000683-uuoh.jpg,1,teach,0.960810,9,719,220,1072
00000684-zwky.jpg,0,stand,0.955629,1271,449,1432,652
00000684-zwky.jpg,1,teach,0.944515,1272,450,1433,653
00000684-zwky.jpg,2,sit,0.553857,743,906,956,1080
00000684-zwky.jpg,3,teach,0.433635,742,906,956,1080
00000685-bsxa.jpg,0,teach,0.944679,1260,452,1507,891
00000685-bsxa.jpg,1,stand,0.941014,1258,452,1506,887
00000686-unmp.jpg,0,stand,0.949611,1270,475,1436,658
00000686-unmp.jpg,1,teach,0.484757,746,906,957,1080
00000686-unmp.jpg,2,sit,0.429124,747,907,957,1080
00000687-fldu.jpg,0,stand,0.950312,1261,476,1430,656
00000688-noxt.jpg,0,stand,0.932448,1257,474,1433,658
00000688-noxt.jpg,1,sit,0.415495,743,904,956,1079
00000688-noxt.jpg,2,teach,0.404844,742,903,957,1080
00000689-lxij.jpg,0,stand,0.937623,1257,498,1435,657
00000690-ufre.jpg,0,stand,0.954201,1271,475,1432,657
00000691-firs.jpg,0,stand,0.948472,1256,490,1436,658
00000692-bmne.jpg,0,stand,0.952546,757,424,999,719
00000692-bmne.jpg,1,teach,0.944605,758,424,999,719
