mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
filtered,frame_000061.jpg,4,Read_W,阅读,0.569323,0.500000,977,395,1096,511,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
filtered,frame_000061.jpg,0,Using_phone,使用手机,0.542185,0.500000,1260,268,1328,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
filtered,frame_000061.jpg,0,Using_phone,使用手机,0.505177,0.500000,1092,447,1214,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
filtered,frame_000062.jpg,0,Using_phone,使用手机,0.861776,0.500000,1260,265,1327,329,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
filtered,frame_000062.jpg,0,Using_phone,使用手机,0.854449,0.500000,1282,343,1376,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
filtered,frame_000062.jpg,4,Read_W,阅读,0.849658,0.500000,588,234,681,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
filtered,frame_000062.jpg,4,Read_W,阅读,0.786227,0.500000,853,332,976,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
filtered,frame_000062.jpg,0,Using_phone,使用手机,0.748155,0.500000,1181,244,1256,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
filtered,frame_000062.jpg,2,Sleep,睡觉,0.554842,0.450000,723,542,908,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
filtered,frame_000063.jpg,0,Using_phone,使用手机,0.730385,0.500000,1259,265,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
filtered,frame_000063.jpg,4,Read_W,阅读,0.701069,0.500000,649,404,820,548,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
filtered,frame_000063.jpg,2,Sleep,睡觉,0.664729,0.450000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
filtered,frame_000063.jpg,0,Using_phone,使用手机,0.537089,0.500000,1093,446,1215,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
filtered,frame_000063.jpg,2,Sleep,睡觉,0.457624,0.450000,489,137,547,187,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
filtered,frame_000064.jpg,0,Using_phone,使用手机,0.833819,0.500000,1259,267,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
filtered,frame_000064.jpg,0,Using_phone,使用手机,0.819579,0.500000,1177,237,1252,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
filtered,frame_000064.jpg,0,Using_phone,使用手机,0.796292,0.500000,984,384,1110,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
filtered,frame_000064.jpg,0,Using_phone,使用手机,0.708708,0.500000,1294,335,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
filtered,frame_000064.jpg,2,Sleep,睡觉,0.634214,0.450000,720,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
filtered,frame_000065.jpg,0,Using_phone,使用手机,0.867267,0.500000,1177,241,1251,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000065.jpg,4,Read_W,阅读,0.828558,0.500000,848,332,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000065.jpg,0,Using_phone,使用手机,0.800932,0.500000,667,117,723,171,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000065.jpg,0,Using_phone,使用手机,0.782200,0.500000,1258,268,1327,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000065.jpg,4,Read_W,阅读,0.690037,0.500000,982,406,1109,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000065.jpg,0,Using_phone,使用手机,0.678376,0.500000,1584,483,1649,552,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000065.jpg,0,Using_phone,使用手机,0.598876,0.500000,1296,335,1374,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000065.jpg,2,Sleep,睡觉,0.565852,0.450000,721,540,907,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
filtered,frame_000066.jpg,0,Using_phone,使用手机,0.862389,0.500000,1177,244,1252,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
filtered,frame_000066.jpg,0,Using_phone,使用手机,0.858842,0.500000,1258,267,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
filtered,frame_000066.jpg,0,Using_phone,使用手机,0.824548,0.500000,1294,340,1378,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
filtered,frame_000066.jpg,0,Using_phone,使用手机,0.732272,0.500000,1101,438,1226,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
filtered,frame_000066.jpg,4,Read_W,阅读,0.720200,0.500000,814,225,907,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
filtered,frame_000066.jpg,0,Using_phone,使用手机,0.645792,0.500000,963,149,1023,203,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
filtered,frame_000066.jpg,2,Sleep,睡觉,0.621734,0.450000,715,541,903,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
filtered,frame_000067.jpg,0,Using_phone,使用手机,0.857719,0.500000,1259,267,1327,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,0,Using_phone,使用手机,0.846773,0.500000,658,393,804,522,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,0,Using_phone,使用手机,0.835004,0.500000,1174,237,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,0,Using_phone,使用手机,0.831200,0.500000,1295,340,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,0,Using_phone,使用手机,0.793654,0.500000,668,117,723,171,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,0,Using_phone,使用手机,0.674554,0.500000,1101,437,1226,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,0,Using_phone,使用手机,0.607531,0.500000,983,380,1100,506,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,2,Sleep,睡觉,0.554000,0.450000,860,195,930,247,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000067.jpg,2,Sleep,睡觉,0.530930,0.450000,720,541,908,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000067.jpg
filtered,frame_000068.jpg,0,Using_phone,使用手机,0.862621,0.500000,1259,267,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000068.jpg,0,Using_phone,使用手机,0.860781,0.500000,650,425,787,523,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000068.jpg,0,Using_phone,使用手机,0.837572,0.500000,1294,341,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000068.jpg,0,Using_phone,使用手机,0.816469,0.500000,1175,238,1252,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000068.jpg,0,Using_phone,使用手机,0.772153,0.500000,518,197,599,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000068.jpg,2,Sleep,睡觉,0.745778,0.450000,716,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000068.jpg,0,Using_phone,使用手机,0.521413,0.500000,497,129,561,184,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000068.jpg,4,Read_W,阅读,0.515573,0.500000,821,223,906,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000068.jpg
filtered,frame_000069.jpg,0,Using_phone,使用手机,0.846671,0.500000,1259,267,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,0,Using_phone,使用手机,0.845809,0.500000,1175,238,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,0,Using_phone,使用手机,0.832587,0.500000,651,415,803,526,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,0,Using_phone,使用手机,0.822062,0.500000,1294,341,1378,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,0,Using_phone,使用手机,0.789681,0.500000,1445,495,1535,581,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,0,Using_phone,使用手机,0.722507,0.500000,844,337,973,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,0,Using_phone,使用手机,0.701117,0.500000,993,385,1116,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,2,Sleep,睡觉,0.697276,0.450000,718,541,905,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,2,Sleep,睡觉,0.570694,0.450000,858,195,932,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000069.jpg,4,Read_W,阅读,0.546633,0.500000,577,231,684,322,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000069.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.838985,0.500000,665,429,795,540,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.837396,0.500000,1293,341,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.814608,0.500000,1175,238,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.783091,0.500000,1259,267,1327,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.769327,0.500000,1099,447,1222,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,2,Sleep,睡觉,0.731426,0.450000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,4,Read_W,阅读,0.726114,0.500000,571,233,680,322,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.616271,0.500000,845,333,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.577871,0.500000,520,202,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,0,Using_phone,使用手机,0.548261,0.500000,1453,493,1533,597,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000070.jpg,4,Read_W,阅读,0.525489,0.500000,846,332,976,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000070.jpg
filtered,frame_000071.jpg,0,Using_phone,使用手机,0.828120,0.500000,868,350,983,450,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000071.jpg,0,Using_phone,使用手机,0.824965,0.500000,1175,238,1252,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000071.jpg,0,Using_phone,使用手机,0.817767,0.500000,1288,340,1378,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000071.jpg,4,Read_W,阅读,0.783063,0.500000,574,234,683,322,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000071.jpg,0,Using_phone,使用手机,0.750649,0.500000,988,376,1107,505,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000071.jpg,2,Sleep,睡觉,0.712015,0.450000,716,540,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000071.jpg,0,Using_phone,使用手机,0.675420,0.500000,520,202,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000071.jpg,0,Using_phone,使用手机,0.622239,0.500000,1331,587,1473,742,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000071.jpg
filtered,frame_000072.jpg,0,Using_phone,使用手机,0.856810,0.500000,1286,343,1377,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000072.jpg,0,Using_phone,使用手机,0.822666,0.500000,1175,238,1252,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000072.jpg,4,Read_W,阅读,0.787171,0.500000,851,342,980,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000072.jpg,4,Read_W,阅读,0.777534,0.500000,664,426,793,545,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000072.jpg,0,Using_phone,使用手机,0.680968,0.500000,851,342,979,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000072.jpg,2,Sleep,睡觉,0.678402,0.450000,716,541,905,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000072.jpg,0,Using_phone,使用手机,0.622789,0.500000,519,203,596,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000072.jpg,4,Read_W,阅读,0.589927,0.500000,1484,703,1603,813,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000072.jpg
filtered,frame_000073.jpg,0,Using_phone,使用手机,0.857739,0.500000,1285,344,1377,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000073.jpg
filtered,frame_000073.jpg,0,Using_phone,使用手机,0.822643,0.500000,1175,238,1252,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000073.jpg
filtered,frame_000073.jpg,0,Using_phone,使用手机,0.783971,0.500000,668,418,796,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000073.jpg
filtered,frame_000073.jpg,0,Using_phone,使用手机,0.744703,0.500000,518,202,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000073.jpg
filtered,frame_000073.jpg,2,Sleep,睡觉,0.638673,0.450000,720,541,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000073.jpg
filtered,frame_000073.jpg,0,Using_phone,使用手机,0.631426,0.500000,490,125,553,183,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000073.jpg
filtered,frame_000073.jpg,4,Read_W,阅读,0.521942,0.500000,1483,702,1603,813,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000073.jpg
filtered,frame_000074.jpg,0,Using_phone,使用手机,0.863544,0.500000,1266,277,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000074.jpg,4,Read_W,阅读,0.854127,0.500000,847,336,974,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000074.jpg,0,Using_phone,使用手机,0.853583,0.500000,1286,344,1372,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000074.jpg,0,Using_phone,使用手机,0.822487,0.500000,520,204,593,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000074.jpg,0,Using_phone,使用手机,0.815141,0.500000,1173,240,1251,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000074.jpg,0,Using_phone,使用手机,0.754265,0.500000,667,418,802,544,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000074.jpg,2,Sleep,睡觉,0.626538,0.450000,721,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000074.jpg,4,Read_W,阅读,0.571878,0.500000,592,243,684,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000074.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.871750,0.500000,1265,278,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.841673,0.500000,1285,344,1373,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.833803,0.500000,1173,240,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.778932,0.500000,667,116,723,171,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.719078,0.500000,519,203,595,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,4,Read_W,阅读,0.709285,0.500000,590,239,685,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.704779,0.500000,489,125,553,181,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.674097,0.500000,1589,510,1658,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,2,Sleep,睡觉,0.645998,0.450000,720,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,4,Read_W,阅读,0.614815,0.500000,981,393,1105,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000075.jpg,0,Using_phone,使用手机,0.543519,0.500000,1334,586,1476,744,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000075.jpg
filtered,frame_000076.jpg,0,Using_phone,使用手机,0.861819,0.500000,1284,343,1373,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,0,Using_phone,使用手机,0.860392,0.500000,1266,279,1327,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,0,Using_phone,使用手机,0.849986,0.500000,1173,241,1252,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,4,Read_W,阅读,0.845621,0.500000,852,340,980,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,0,Using_phone,使用手机,0.749161,0.500000,520,202,594,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,0,Using_phone,使用手机,0.653697,0.500000,490,126,553,182,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,0,Using_phone,使用手机,0.541740,0.500000,1333,598,1479,745,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,2,Sleep,睡觉,0.531048,0.450000,720,541,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000076.jpg,4,Read_W,阅读,0.521077,0.500000,981,392,1104,515,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000076.jpg
filtered,frame_000077.jpg,0,Using_phone,使用手机,0.867189,0.500000,1265,276,1322,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,0,Using_phone,使用手机,0.840371,0.500000,1173,240,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,4,Read_W,阅读,0.834729,0.500000,853,336,976,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,0,Using_phone,使用手机,0.762237,0.500000,1296,342,1379,426,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,4,Read_W,阅读,0.758061,0.500000,589,233,682,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,0,Using_phone,使用手机,0.732106,0.500000,537,140,606,201,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,0,Using_phone,使用手机,0.722364,0.500000,1590,508,1662,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,0,Using_phone,使用手机,0.706312,0.500000,490,128,547,183,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,0,Using_phone,使用手机,0.621599,0.500000,519,202,594,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000077.jpg,2,Sleep,睡觉,0.519503,0.450000,717,541,903,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
filtered,frame_000078.jpg,0,Using_phone,使用手机,0.855025,0.500000,1297,343,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,4,Read_W,阅读,0.845096,0.500000,852,336,977,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,0,Using_phone,使用手机,0.843582,0.500000,1266,281,1329,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,0,Using_phone,使用手机,0.816773,0.500000,1173,240,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,4,Read_W,阅读,0.768541,0.500000,591,236,684,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,0,Using_phone,使用手机,0.762667,0.500000,1588,492,1660,586,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
filtered,frame_000078.jpg,0,Using_phone,使用手机,0.707511,0.500000,517,203,589,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
