mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000077.jpg,4,Read_W,阅读,0.758061,0.400000,589,233,682,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,0,Using_phone,使用手机,0.732106,0.300000,537,140,606,201,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,0,Using_phone,使用手机,0.722364,0.300000,1590,508,1662,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,0,Using_phone,使用手机,0.706312,0.300000,490,128,547,183,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,3,standing,站立,0.702297,0.200000,20,428,153,819,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,0,Using_phone,使用手机,0.621599,0.300000,519,202,594,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,2,Sleep,睡觉,0.519503,0.150000,717,541,903,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,1,Hand_raising,举手,0.485614,0.750000,1456,494,1532,601,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,4,Read_W,阅读,0.439160,0.400000,823,224,907,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,0,Using_phone,使用手机,0.423833,0.300000,1333,592,1475,746,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,1,Hand_raising,举手,0.309759,0.750000,1155,440,1226,569,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,3,standing,站立,0.159099,0.200000,253,776,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,0,Using_phone,使用手机,0.121660,0.300000,1541,587,1639,666,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000077.jpg,1,Hand_raising,举手,0.111417,0.750000,1494,660,1602,789,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000077.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.855025,0.300000,1297,343,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,4,Read_W,阅读,0.845096,0.400000,852,336,977,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.843582,0.300000,1266,281,1329,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.816773,0.300000,1173,240,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,4,Read_W,阅读,0.768541,0.400000,591,236,684,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.762667,0.300000,1588,492,1660,586,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,3,standing,站立,0.719607,0.200000,0,420,139,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.707511,0.300000,517,203,589,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.680584,0.300000,830,223,910,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,2,Sleep,睡觉,0.625931,0.150000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.528585,0.300000,1330,593,1473,737,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,4,Read_W,阅读,0.481645,0.400000,658,425,806,557,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.461227,0.300000,1545,588,1641,668,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,0,Using_phone,使用手机,0.415121,0.300000,975,377,1102,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,3,standing,站立,0.163558,0.200000,253,778,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,1,Hand_raising,举手,0.155487,0.750000,1494,660,1601,790,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000078.jpg,4,Read_W,阅读,0.107475,0.400000,1512,447,1583,550,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000078.jpg
raw,frame_000079.jpg,4,Read_W,阅读,0.860944,0.400000,852,329,966,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.859014,0.300000,1267,280,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.834745,0.300000,1296,341,1379,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,3,standing,站立,0.804920,0.200000,6,396,152,794,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.791204,0.300000,1173,240,1251,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,4,Read_W,阅读,0.742594,0.400000,590,238,688,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.728770,0.300000,516,200,590,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.677988,0.300000,827,225,902,293,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,2,Sleep,睡觉,0.597707,0.150000,720,542,907,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.459506,0.300000,1591,492,1658,588,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.410085,0.300000,979,374,1100,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,4,Read_W,阅读,0.352141,0.400000,1491,654,1604,805,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,0,Using_phone,使用手机,0.318809,0.300000,1331,594,1475,746,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,1,Hand_raising,举手,0.206681,0.750000,540,200,590,273,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000079.jpg,3,standing,站立,0.141746,0.200000,247,773,452,1078,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000079.jpg
raw,frame_000080.jpg,4,Read_W,阅读,0.861160,0.400000,852,330,965,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.842922,0.300000,1176,240,1252,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.834849,0.300000,1265,277,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,4,Read_W,阅读,0.794425,0.400000,590,230,687,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.759150,0.300000,1296,341,1379,424,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.666684,0.300000,516,198,589,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,3,standing,站立,0.608058,0.200000,13,424,155,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,2,Sleep,睡觉,0.596424,0.150000,716,541,905,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.558549,0.300000,827,221,904,288,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.500079,0.300000,1330,595,1474,742,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,1,Hand_raising,举手,0.476252,0.750000,1121,445,1225,565,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.311990,0.300000,1589,502,1660,583,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.288161,0.300000,491,125,552,185,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,1,Hand_raising,举手,0.261736,0.750000,1457,498,1532,595,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,4,Read_W,阅读,0.228424,0.400000,650,397,820,562,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.164963,0.300000,705,397,822,544,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,3,standing,站立,0.143210,0.200000,254,785,451,1076,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000080.jpg,0,Using_phone,使用手机,0.121622,0.300000,660,396,822,553,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000080.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.854117,0.300000,1296,341,1379,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.842327,0.300000,1269,280,1328,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,4,Read_W,阅读,0.828211,0.400000,979,403,1104,510,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.775888,0.300000,489,121,556,183,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,3,standing,站立,0.759110,0.200000,7,436,153,812,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,2,Sleep,睡觉,0.641683,0.150000,716,542,904,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.619391,0.300000,516,196,590,274,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.593281,0.300000,848,326,973,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,4,Read_W,阅读,0.485967,0.400000,669,436,813,561,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.451761,0.300000,593,232,688,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,4,Read_W,阅读,0.417078,0.400000,593,232,687,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,4,Read_W,阅读,0.398061,0.400000,849,324,967,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.183951,0.300000,1454,500,1535,618,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,0,Using_phone,使用手机,0.162840,0.300000,1330,593,1476,743,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,3,standing,站立,0.150764,0.200000,254,777,452,1076,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000081.jpg,1,Hand_raising,举手,0.140392,0.750000,545,197,593,273,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000081.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.876517,0.300000,1285,343,1376,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.845204,0.300000,1268,279,1327,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,4,Read_W,阅读,0.786957,0.400000,843,321,969,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.754938,0.300000,979,402,1099,506,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.752677,0.300000,523,199,593,273,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,4,Read_W,阅读,0.734843,0.400000,590,232,688,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,3,standing,站立,0.732307,0.200000,0,419,144,804,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,2,Sleep,睡觉,0.703374,0.150000,716,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.661795,0.300000,828,224,906,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,1,Hand_raising,举手,0.647864,0.750000,1031,184,1074,233,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.645881,0.300000,490,122,555,184,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.379744,0.300000,1332,590,1473,744,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,4,Read_W,阅读,0.363258,0.400000,661,429,819,560,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,3,standing,站立,0.305189,0.200000,250,770,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,4,Read_W,阅读,0.240674,0.400000,1494,656,1605,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.126797,0.300000,1455,502,1533,614,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,0,Using_phone,使用手机,0.125450,0.300000,1113,441,1226,549,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000082.jpg,4,Read_W,阅读,0.120796,0.400000,1172,246,1253,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000082.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.856107,0.300000,1285,345,1377,419,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.848056,0.300000,1268,279,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.838758,0.300000,519,199,603,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.822633,0.300000,982,384,1100,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,4,Read_W,阅读,0.822496,0.400000,850,328,970,446,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,3,standing,站立,0.787494,0.200000,6,433,156,810,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.710126,0.300000,828,224,907,300,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,4,Read_W,阅读,0.708432,0.400000,590,232,687,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.679284,0.300000,1586,507,1659,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.536869,0.300000,946,155,1018,208,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,2,Sleep,睡觉,0.534316,0.150000,720,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,1,Hand_raising,举手,0.463675,0.750000,1118,441,1225,561,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,4,Read_W,阅读,0.270988,0.400000,1623,610,1727,721,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.262148,0.300000,487,125,551,187,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,1,Hand_raising,举手,0.237547,0.750000,1456,501,1531,593,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,0,Using_phone,使用手机,0.212895,0.300000,1332,593,1476,743,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,3,standing,站立,0.178533,0.200000,254,783,452,1076,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,4,Read_W,阅读,0.132478,0.400000,1172,246,1252,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000083.jpg,4,Read_W,阅读,0.131938,0.400000,652,427,790,551,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000083.jpg
raw,frame_000084.jpg,4,Read_W,阅读,0.882417,0.400000,852,347,970,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,0,Using_phone,使用手机,0.876196,0.300000,1284,345,1376,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,0,Using_phone,使用手机,0.858968,0.300000,1266,278,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,0,Using_phone,使用手机,0.809743,0.300000,999,375,1106,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,4,Read_W,阅读,0.798744,0.400000,590,247,673,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,3,standing,站立,0.696024,0.200000,4,404,152,799,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,2,Sleep,睡觉,0.634800,0.150000,720,541,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,0,Using_phone,使用手机,0.630518,0.300000,519,209,598,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,1,Hand_raising,举手,0.238842,0.750000,1035,172,1076,230,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,0,Using_phone,使用手机,0.215965,0.300000,827,222,901,290,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,1,Hand_raising,举手,0.210612,0.750000,1136,440,1224,564,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,0,Using_phone,使用手机,0.206430,0.300000,1334,590,1473,741,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,4,Read_W,阅读,0.160233,0.400000,1171,249,1253,307,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,3,standing,站立,0.152038,0.200000,250,773,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000084.jpg,1,Hand_raising,举手,0.115848,0.750000,1455,501,1532,592,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000084.jpg
raw,frame_000085.jpg,4,Read_W,阅读,0.898133,0.400000,980,401,1104,510,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,0,Using_phone,使用手机,0.860586,0.300000,1266,278,1325,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,0,Using_phone,使用手机,0.858234,0.300000,1293,343,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,4,Read_W,阅读,0.837634,0.400000,588,250,669,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,4,Read_W,阅读,0.764139,0.400000,851,334,980,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,3,standing,站立,0.744765,0.200000,10,392,151,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,0,Using_phone,使用手机,0.658161,0.300000,827,224,906,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,2,Sleep,睡觉,0.611219,0.150000,720,541,906,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,0,Using_phone,使用手机,0.353644,0.300000,520,200,596,275,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
raw,frame_000085.jpg,4,Read_W,阅读,0.332564,0.400000,670,166,753,241,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000085.jpg
